,Rooms,Distance,Postcode,Bathroom,Car,Landsize,BuildingArea,YearBuilt,Lattitude,Longtitude,Propertycount,Price
2259,3,6.9,3039.0,2.0,2.0,394.0,160.0,1890.0,-37.7699,144.9149,6232.0,1400000.0
3177,3,6.1,3182.0,2.0,2.0,1039.0,133.0,2006.0,-37.8638,144.982,13240.0,1120000.0
1191,5,13.9,3108.0,4.0,2.0,500.0,429.0,2007.0,-37.7863,145.1105,9028.0,1650000.0
1521,2,6.4,3011.0,1.0,0.0,130.0,70.0,1920.0,-37.7988,144.9045,7570.0,760000.0
6149,4,11.2,3046.0,2.0,2.0,656.0,204.0,1960.0,-37.71652,144.91211,2651.0,1260000.0
199,3,5.9,3032.0,2.0,2.0,416.0,168.0,1900.0,-37.7727,144.9055,6567.0,1381500.0
3662,3,4.5,3057.0,2.0,1.0,116.0,124.0,2007.0,-37.7667,144.9821,5533.0,899000.0
4608,4,45.9,3437.0,2.0,2.0,978.0,144.0,1980.0,-37.49642,144.60119,3376.0,521000.0
1530,2,6.4,3011.0,1.0,2.0,274.0,275.0,2000.0,-37.7939,144.8846,7570.0,716000.0
3129,3,7.7,3015.0,1.0,2.0,472.0,95.0,1950.0,-37.8302,144.8885,1223.0,1080000.0
5924,4,5.1,3011.0,2.0,1.0,180.0,206.0,1994.0,-37.79686,144.908,7570.0,1000000.0
5240,3,7.5,3040.0,2.0,1.0,176.0,134.0,2011.0,-37.74936,144.89668999999995,9264.0,830000.0
3173,2,6.1,3182.0,1.0,1.0,683.0,72.0,1940.0,-37.8594,144.9828,13240.0,503500.0
10,3,2.5,3067.0,1.0,1.0,138.0,105.0,1890.0,-37.8021,144.9965,4019.0,1176500.0
5132,5,12.0,3073.0,3.0,4.0,890.0,203.0,1960.0,-37.70295,145.00277,21650.0,912000.0
4505,2,1.8,3053.0,2.0,1.0,0.0,110.0,2000.0,-37.7973,144.9712,6786.0,995000.0
887,5,7.8,3124.0,5.0,1.0,639.0,453.0,2010.0,-37.8303,145.0668,8920.0,2250000.0
5056,4,10.3,3187.0,2.0,2.0,725.0,300.0,2000.0,-37.92884,145.01518000000004,6938.0,2525000.0
252,3,12.2,3147.0,1.0,1.0,760.0,120.0,1960.0,-37.858,145.1038,2894.0,1305000.0
757,2,5.9,3055.0,1.0,1.0,564.0,60.0,1970.0,-37.7665,144.9425,7082.0,471000.0
1099,3,7.8,3058.0,1.0,1.0,116.0,140.0,1995.0,-37.7454,144.9487,11204.0,687000.0
5848,3,10.5,3020.0,1.0,3.0,446.0,126.0,1910.0,-37.79354,144.8328,3755.0,860000.0
3108,3,3.3,3141.0,2.0,1.0,181.0,148.0,1990.0,-37.8334,144.9867,14887.0,1700000.0
3234,3,12.6,3020.0,1.0,1.0,301.0,115.0,1950.0,-37.7793,144.8427,3755.0,490000.0
281,2,6.6,3183.0,1.0,1.0,0.0,49.0,1960.0,-37.8678,144.9966,2952.0,416000.0
1462,2,4.4,3031.0,2.0,1.0,0.0,79.0,2009.0,-37.784,144.9356,3593.0,556000.0
5533,4,15.5,3106.0,3.0,2.0,896.0,215.0,1985.0,-37.76797,145.13799,6202.0,1635000.0
3939,2,14.0,3166.0,1.0,1.0,0.0,87.0,2004.0,-37.8991,145.0939,3224.0,400000.0
1865,3,7.9,3079.0,1.0,2.0,691.0,140.0,1950.0,-37.7674,145.0392,5549.0,1535000.0
2869,1,2.6,3121.0,1.0,1.0,502.0,38.0,1950.0,-37.8214,144.9997,14949.0,370000.0
1736,2,4.6,3122.0,1.0,1.0,0.0,64.0,1930.0,-37.8249,145.0342,11308.0,806000.0
1229,2,8.5,3185.0,2.0,2.0,155.0,137.0,2011.0,-37.8887,145.0046,4898.0,1160000.0
3277,3,13.5,3020.0,3.0,1.0,344.0,178.0,2004.0,-37.7967,144.8083,6763.0,450000.0
1807,3,10.5,3081.0,2.0,2.0,251.0,200.0,2012.0,-37.7358,145.0559,2947.0,600000.0
5826,4,14.7,3030.0,2.0,2.0,416.0,182.9,2006.0,-37.89279000000001,144.73158,15542.0,596000.0
4807,3,26.5,3138.0,2.0,2.0,947.0,104.0,1978.0,-37.76517,145.3298,8280.0,730000.0
886,4,7.8,3124.0,3.0,4.0,697.0,271.0,1980.0,-37.836,145.056,8920.0,2000000.0
3971,2,9.1,3015.0,1.0,1.0,126.0,83.0,1975.0,-37.8315,144.8693,984.0,506000.0
3467,4,13.8,3084.0,2.0,2.0,700.0,18.0,1980.0,-37.7326,145.0881,2698.0,895000.0
3840,3,12.1,3163.0,2.0,1.0,277.0,109.0,1975.0,-37.8936,145.0709,4442.0,975000.0
399,4,13.0,3204.0,2.0,2.0,610.0,112.0,1940.0,-37.9291,145.0472,6795.0,1328000.0
4810,4,10.4,3042.0,2.0,2.0,650.0,254.0,1955.0,-37.74103,144.88496,2291.0,1337000.0
5557,2,6.3,3143.0,2.0,1.0,3093.0,75.0,2006.0,-37.86165,145.02148,4836.0,821000.0
1536,2,9.2,3146.0,1.0,1.0,0.0,85.0,1960.0,-37.8555,145.0889,10412.0,671000.0
3387,2,6.5,3071.0,1.0,1.0,724.0,72.0,1975.0,-37.7564,145.0026,8870.0,525500.0
5096,2,5.3,3122.0,1.0,1.0,264.0,97.0,1910.0,-37.8285,145.04022,11308.0,1682000.0
3974,4,12.5,3041.0,2.0,2.0,697.0,277.0,2012.0,-37.7141,144.8995,389.0,1260000.0
1053,3,7.8,3058.0,1.0,1.0,370.0,130.0,1930.0,-37.7561,144.9718,11204.0,812000.0
1873,3,7.9,3079.0,2.0,2.0,834.0,169.0,1950.0,-37.7587,145.0426,5549.0,1275000.0
2981,3,11.4,3084.0,1.0,2.0,627.0,154.0,1970.0,-37.7367,145.0797,3540.0,780000.0
5460,5,12.3,3166.0,2.0,3.0,548.0,157.0,1920.0,-37.90403,145.08118000000005,3145.0,1475000.0
2609,2,3.8,3207.0,1.0,1.0,195.0,94.0,1900.0,-37.8395,144.9462,8648.0,1350000.0
5265,4,5.3,3122.0,2.0,2.0,446.0,274.0,2002.0,-37.82785,145.03816,11308.0,3399000.0
1573,5,9.2,3146.0,3.0,2.0,642.0,336.0,1930.0,-37.859,145.0656,10412.0,2352500.0
2421,2,5.5,3070.0,1.0,1.0,245.0,108.0,1890.0,-37.7662,145.0096,11364.0,1286000.0
91,2,13.8,3018.0,1.0,1.0,225.0,93.0,1988.0,-37.8696,144.827,5301.0,580000.0
6124,3,16.3,3075.0,1.0,2.0,534.0,129.0,1960.0,-37.67024,145.03644,8279.0,544000.0
5670,1,8.5,3044.0,1.0,1.0,995.0,35.0,1970.0,-37.7237,144.92231999999996,7485.0,257500.0
1906,4,12.8,3033.0,2.0,2.0,745.0,182.0,1992.0,-37.7479,144.8805,5629.0,920000.0
3658,3,4.5,3057.0,1.0,1.0,259.0,130.0,1920.0,-37.7762,144.9755,5533.0,1495000.0
4604,3,3.6,3068.0,2.0,1.0,138.0,125.0,1900.0,-37.78714,144.97966,6244.0,1852000.0
3732,4,12.4,3060.0,2.0,3.0,209.0,120.0,1960.0,-37.7172,144.968,5070.0,540000.0
2817,4,11.2,3073.0,2.0,2.0,834.0,129.0,2017.0,-37.704,145.0299,21650.0,767500.0
3334,2,11.2,3127.0,1.0,1.0,951.0,76.0,1970.0,-37.8261,145.0902,5457.0,656000.0
124,3,6.3,3143.0,2.0,2.0,0.0,100.0,1998.0,-37.8552,145.016,4836.0,995000.0
2349,3,8.4,3015.0,1.0,2.0,767.0,111.0,1960.0,-37.8466,144.8636,5498.0,1176000.0
455,4,13.9,3165.0,2.0,2.0,305.0,207.0,2012.0,-37.9245,145.0507,10969.0,1185000.0
3028,4,2.1,3205.0,3.0,0.0,190.0,232.0,1856.0,-37.8377,144.9653,5943.0,2260000.0
3384,2,6.5,3071.0,1.0,1.0,372.0,110.0,1950.0,-37.7631,145.0091,8870.0,940000.0
4216,1,4.6,3122.0,1.0,1.0,918.0,50.0,2006.0,-37.8294,145.033,11308.0,535000.0
1985,5,5.6,3101.0,4.0,4.0,957.0,400.0,1930.0,-37.8112,145.05700000000004,10331.0,4850000.0
3922,2,13.9,3020.0,1.0,0.0,697.0,94.0,1970.0,-37.7778,144.81799999999996,2185.0,730000.0
4861,4,12.4,3107.0,3.0,2.0,332.0,198.0,2013.0,-37.76577,145.10728999999995,5420.0,1010000.0
1119,2,9.2,3058.0,1.0,2.0,563.0,116.0,1925.0,-37.723,144.96,3445.0,765000.0
1903,3,12.8,3033.0,1.0,2.0,584.0,123.0,1980.0,-37.7435,144.8798,5629.0,880000.0
3093,2,3.3,3141.0,1.0,0.0,176.0,81.0,1930.0,-37.8436,144.9925,14887.0,1100000.0
2873,2,2.6,3121.0,1.0,1.0,1725.0,69.0,2005.0,-37.8174,144.9949,14949.0,655000.0
3254,3,12.6,3020.0,1.0,2.0,224.0,159.0,1985.0,-37.7863,144.8401,3755.0,500000.0
5999,2,2.7,3141.0,2.0,2.0,0.0,133.0,1995.0,-37.84018,145.00265,14887.0,1340000.0
3618,2,7.0,3013.0,1.0,0.0,128.0,80.0,1920.0,-37.8179,144.8908,6543.0,767000.0
80,2,6.4,3078.0,1.0,1.0,0.0,60.0,1960.0,-37.7773,145.0314,2211.0,390000.0
357,7,9.2,3104.0,3.0,3.0,637.0,529.0,2008.0,-37.7898,145.0967,7809.0,2600000.0
1442,3,3.5,3068.0,2.0,1.0,77.0,133.0,2016.0,-37.7923,144.9776,6244.0,1080000.0
5153,3,12.7,3085.0,2.0,2.0,629.0,139.4,1990.0,-37.73058,145.08705,1369.0,852000.0
2374,2,11.2,3042.0,1.0,1.0,0.0,89.0,1975.0,-37.7467,144.8906,2291.0,457000.0
1047,2,7.8,3058.0,1.0,1.0,170.0,101.0,1890.0,-37.7508,144.9608,11204.0,953000.0
1043,3,7.8,3058.0,1.0,1.0,233.0,180.0,1890.0,-37.7549,144.9611,11204.0,1370000.0
3717,3,12.4,3060.0,1.0,2.0,585.0,88.0,1960.0,-37.695,144.9676,5070.0,625000.0
694,3,5.2,3056.0,1.0,0.0,257.0,121.0,1935.0,-37.7704,144.9695,11918.0,1060000.0
1526,4,6.4,3011.0,2.0,1.0,369.0,151.0,1910.0,-37.7914,144.8957,7570.0,815000.0
4666,1,5.0,3182.0,1.0,0.0,980.0,74.0,1920.0,-37.85954,144.98869,13240.0,517500.0
1058,3,7.8,3058.0,1.0,1.0,379.0,125.0,1925.0,-37.7544,144.9764,11204.0,1210000.0
5011,3,12.0,3073.0,1.0,1.0,178.0,100.0,2009.0,-37.70985,145.02073,21650.0,510000.0
255,3,12.2,3147.0,2.0,2.0,839.0,198.0,1970.0,-37.8614,145.1098,2894.0,1200000.0
1164,3,13.9,3108.0,2.0,2.0,819.0,173.0,1970.0,-37.781,145.1036,9028.0,1125000.0
2629,1,3.8,3207.0,1.0,1.0,0.0,62.0,2000.0,-37.8436,144.944,8648.0,470000.0
1499,1,6.4,3011.0,1.0,1.0,0.0,50.0,1920.0,-37.8006,144.881,7570.0,375000.0
582,3,11.2,3186.0,2.0,2.0,345.0,163.0,2000.0,-37.8943,144.9907,10579.0,1475000.0
6114,4,18.0,3037.0,2.0,2.0,542.0,221.0,2009.0,-37.68104,144.74608,5556.0,618350.0
6154,2,12.0,3073.0,1.0,1.0,243.0,120.0,2012.0,-37.71045,145.0018,21650.0,672000.0
5923,3,5.1,3011.0,1.0,3.0,312.0,106.0,1880.0,-37.79334,144.89128,7570.0,900000.0
2770,2,11.2,3073.0,1.0,1.0,146.0,84.0,1980.0,-37.719,145.0014,21650.0,427500.0
2078,5,7.4,3144.0,3.0,4.0,807.0,339.0,1920.0,-37.8684,145.035,4675.0,3400000.0
1794,3,10.5,3081.0,2.0,2.0,215.0,118.0,2005.0,-37.7424,145.0519,2947.0,620000.0
2075,2,7.4,3144.0,1.0,1.0,0.0,80.0,1970.0,-37.8633,145.0338,4675.0,566000.0
2835,3,11.2,3073.0,1.0,1.0,563.0,118.0,1940.0,-37.7258,145.0129,21650.0,787000.0
1102,2,7.8,3058.0,1.0,2.0,381.0,92.0,1925.0,-37.74,144.9516,11204.0,700000.0
2186,1,2.8,3000.0,1.0,0.0,0.0,64.0,1976.0,-37.8127,144.9627,17496.0,386000.0
2394,2,2.3,3051.0,1.0,1.0,0.0,74.0,1960.0,-37.7988,144.9475,6821.0,528500.0
4119,2,9.3,3162.0,1.0,1.0,0.0,61.0,1960.0,-37.8906,145.0259,5051.0,490000.0
726,2,5.2,3056.0,1.0,1.0,161.0,68.0,1910.0,-37.7646,144.9586,11918.0,705000.0
4738,5,12.4,3108.0,2.0,2.0,757.0,335.0,1980.0,-37.77536,145.13163,9028.0,1600000.0
129,3,6.3,3143.0,2.0,1.0,205.0,116.0,1910.0,-37.8574,145.0281,4836.0,2050000.0
435,5,13.9,3165.0,2.0,2.0,683.0,190.0,1960.0,-37.9333,145.0602,10969.0,1275000.0
6135,4,6.2,3039.0,2.0,1.0,375.0,200.0,1930.0,-37.76261,144.93249,6232.0,1400000.0
5940,4,16.0,3190.0,2.0,2.0,719.0,719.0,1998.0,-37.94999,145.03122,4794.0,1535000.0
958,3,11.4,3163.0,2.0,2.0,282.0,182.0,2010.0,-37.8953,145.0567,7822.0,1360000.0
4553,3,8.9,3016.0,2.0,5.0,442.0,249.0,2003.0,-37.8538,144.8722,802.0,1070000.0
1508,2,6.4,3011.0,1.0,1.0,320.0,94.0,1900.0,-37.7964,144.8871,7570.0,747000.0
5010,4,8.4,3072.0,1.0,1.0,313.0,113.0,1950.0,-37.74955,145.00949,14577.0,840000.0
763,3,5.9,3055.0,1.0,2.0,349.0,95.0,1950.0,-37.7589,144.9368,7082.0,810000.0
2542,2,9.9,3044.0,1.0,2.0,520.0,300.0,2006.0,-37.7204,144.9446,7485.0,741000.0
1368,2,8.0,3040.0,1.0,1.0,1011.0,77.0,1970.0,-37.7556,144.9132,9264.0,440000.0
3994,4,9.8,3185.0,3.0,3.0,474.0,230.0,2010.0,-37.8988,145.0098,534.0,2200000.0
3153,3,6.1,3182.0,2.0,2.0,0.0,115.0,1995.0,-37.8573,144.9825,13240.0,616000.0
680,2,5.2,3056.0,1.0,1.0,0.0,78.0,2009.0,-37.7588,144.9646,11918.0,605000.0
1296,1,7.7,3184.0,1.0,1.0,0.0,42.0,1970.0,-37.8784,144.9864,8989.0,340000.0
3392,1,6.5,3071.0,1.0,1.0,612.0,48.0,1975.0,-37.7603,145.0165,8870.0,332000.0
4535,3,14.6,3189.0,1.0,2.0,601.0,104.0,1970.0,-37.9409,145.0602,2555.0,860000.0
2063,4,9.2,3012.0,1.0,1.0,595.0,80.0,1950.0,-37.7817,144.868,3873.0,675000.0
32,2,13.5,3042.0,1.0,1.0,110.0,90.0,2015.0,-37.7216,144.871,3464.0,450000.0
2348,4,8.4,3015.0,1.0,1.0,0.0,163.0,1880.0,-37.8423,144.8795,5498.0,1115000.0
5125,2,8.5,3044.0,1.0,1.0,487.0,88.0,1940.0,-37.71949,144.94283,7485.0,740000.0
501,3,13.9,3165.0,2.0,2.0,194.0,200.0,2008.0,-37.9272,145.0801,10969.0,700000.0
3366,3,13.8,3107.0,1.0,1.0,465.0,105.0,1975.0,-37.7549,145.1185,5420.0,725000.0
569,3,11.2,3186.0,1.0,2.0,340.0,137.0,1975.0,-37.9205,145.0007,10579.0,1390000.0
4438,3,6.5,3071.0,1.0,2.0,463.0,131.0,1930.0,-37.7593,144.9885,8870.0,1195000.0
2742,2,8.8,3072.0,1.0,1.0,126.0,79.0,1970.0,-37.7523,145.0091,14577.0,610000.0
2993,3,11.4,3084.0,2.0,1.0,217.0,142.0,2006.0,-37.7388,145.0742,3540.0,601000.0
2540,2,9.9,3044.0,1.0,1.0,159.0,87.0,1990.0,-37.7291,144.9446,7485.0,452000.0
769,3,5.9,3055.0,1.0,2.0,353.0,101.0,1930.0,-37.764,144.9428,7082.0,1330000.0
221,3,11.0,3147.0,2.0,2.0,351.0,228.0,2006.0,-37.8742,145.07,3052.0,1662000.0
104,3,13.8,3018.0,2.0,1.0,70.0,3.0,2014.0,-37.868,144.8285,5301.0,730000.0
1356,2,8.0,3040.0,1.0,1.0,0.0,106.0,1940.0,-37.7412,144.8974,9264.0,736000.0
1607,2,13.0,3046.0,1.0,1.0,705.0,115.0,1950.0,-37.706,144.9245,8870.0,730000.0
1998,4,5.6,3101.0,2.0,2.0,586.0,187.0,1940.0,-37.7933,145.0343,10331.0,1800000.0
4486,3,7.0,3013.0,2.0,2.0,287.0,210.68,2002.0,-37.8233,144.8825,6543.0,950000.0
4366,3,8.8,3072.0,2.0,4.0,637.0,124.0,1950.0,-37.7344,145.0208,14577.0,1100000.0
908,4,3.2,3054.0,3.0,0.0,122.0,130.0,1890.0,-37.7893,144.9696,3106.0,1425000.0
5326,2,21.5,3195.0,1.0,4.0,772.0,120.0,1940.0,-37.99482,145.08459,5087.0,1270000.0
1285,1,7.7,3184.0,1.0,1.0,0.0,51.0,1960.0,-37.8767,144.9849,8989.0,370000.0
1196,4,13.9,3108.0,3.0,3.0,586.0,306.0,2002.0,-37.7739,145.1287,9028.0,1782000.0
1793,3,10.5,3081.0,1.0,0.0,592.0,130.0,1950.0,-37.7477,145.0481,2947.0,785000.0
1642,3,13.0,3046.0,2.0,1.0,215.0,121.0,2010.0,-37.6952,144.9256,8870.0,440000.0
323,3,9.7,3103.0,2.0,3.0,613.0,193.0,1943.0,-37.8056,145.0688,5682.0,1750000.0
613,4,11.2,3186.0,2.0,2.0,230.0,281.0,2012.0,-37.9237,145.0056,10579.0,2250000.0
3690,2,1.8,3053.0,2.0,1.0,0.0,65.0,2010.0,-37.7929,144.9705,6786.0,500000.0
798,2,5.9,3055.0,2.0,1.0,343.0,115.0,1930.0,-37.7552,144.9458,7082.0,816000.0
4498,1,13.9,3020.0,1.0,1.0,1175.0,35.0,1970.0,-37.7849,144.8272,2185.0,200000.0
1738,2,4.6,3122.0,1.0,2.0,0.0,88.0,1960.0,-37.8186,145.017,11308.0,753000.0
3458,3,13.8,3084.0,2.0,4.0,704.0,167.0,1970.0,-37.7327,145.0913,2698.0,880000.0
3862,4,11.8,3204.0,1.0,1.0,805.0,808.0,1925.0,-37.9066,145.0354,3578.0,1920000.0
4108,2,11.4,3163.0,1.0,1.0,0.0,73.0,1980.0,-37.8981,145.0619,7822.0,635000.0
4035,3,13.1,3128.0,2.0,2.0,693.0,158.0,1925.0,-37.8229,145.1217,4605.0,2080000.0
4707,4,5.2,3056.0,1.0,2.0,678.0,177.0,1900.0,-37.75967,144.97214,11918.0,1400000.0
2998,2,6.6,3011.0,1.0,2.0,0.0,65.0,1970.0,-37.8087,144.8978,2417.0,450000.0
2244,3,6.9,3039.0,2.0,0.0,408.0,199.0,1900.0,-37.77,144.91299999999995,6232.0,1630000.0
1,3,2.5,3067.0,2.0,0.0,134.0,150.0,1900.0,-37.8093,144.9944,4019.0,1465000.0
5319,2,1.8,3051.0,1.0,0.0,114.0,65.0,1910.0,-37.80248,144.94846,6821.0,1126000.0
2486,2,11.5,3046.0,1.0,1.0,189.0,85.0,1995.0,-37.7151,144.9191,2651.0,476000.0
3264,3,13.3,3020.0,1.0,2.0,751.0,112.0,1960.0,-37.7692,144.8246,4217.0,600000.0
5046,4,9.5,3034.0,2.0,2.0,344.0,235.0,2004.0,-37.75861,144.86687,4502.0,773000.0
6131,3,29.8,3338.0,1.0,2.0,670.0,124.0,1975.0,-37.70228,144.57688000000005,4718.0,385000.0
4489,2,2.5,3067.0,1.0,0.0,129.0,128.0,1890.0,-37.8099,145.0027,4019.0,1050000.0
5981,1,8.4,3072.0,1.0,1.0,631.0,34.0,1965.0,-37.74495,144.99322,14577.0,250000.0
1067,4,7.8,3058.0,1.0,1.0,452.0,125.0,1925.0,-37.7525,144.94799999999995,11204.0,865000.0
4210,3,12.1,3046.0,1.0,4.0,605.0,145.0,1960.0,-37.706,144.9467,2606.0,740000.0
4377,3,11.2,3073.0,1.0,2.0,371.0,112.0,1950.0,-37.7068,145.0193,21650.0,605000.0
1851,4,7.9,3079.0,2.0,2.0,925.0,208.0,1925.0,-37.7652,145.041,5549.0,2265000.0
2732,2,8.8,3072.0,1.0,1.0,266.0,100.0,1925.0,-37.7423,145.0105,14577.0,790000.0
6122,3,31.7,3337.0,2.0,1.0,637.0,131.0,1980.0,-37.66195,144.59785,3553.0,375000.0
5097,3,18.0,3037.0,2.0,2.0,666.0,193.0,2002.0,-37.68381,144.73331000000005,5556.0,660000.0
1505,2,6.4,3011.0,1.0,1.0,0.0,75.0,2007.0,-37.7992,144.8961,7570.0,370000.0
3276,3,13.5,3020.0,2.0,6.0,667.0,152.0,1975.0,-37.7969,144.8086,6763.0,615000.0
4733,3,24.7,3175.0,1.0,1.0,530.0,128.0,1970.0,-37.96006,145.22093999999996,8322.0,595000.0
5196,3,7.7,3124.0,2.0,2.0,321.0,195.0964,1997.0,-37.84627,145.08366,8920.0,1290000.0
1726,3,14.5,3188.0,2.0,1.0,0.0,3.0,2005.0,-37.9355,145.0276,2356.0,1150000.0
4990,4,21.5,3195.0,2.0,2.0,603.0,194.0,2004.0,-38.00549,145.10371999999995,3650.0,1150000.0
6069,5,27.0,3196.0,5.0,4.0,570.0,243.0,1990.0,-38.03335,145.13212,2076.0,835500.0
2446,3,5.5,3070.0,1.0,0.0,158.0,106.0,1910.0,-37.7756,144.9891,11364.0,1050000.0
4824,4,8.4,3072.0,1.0,2.0,540.0,540.0,1965.0,-37.73935,145.01516999999996,14577.0,830000.0
5716,3,11.0,3018.0,2.0,2.0,159.0,130.0,2014.0,-37.86472,144.82929,5301.0,815000.0
5811,5,14.2,3149.0,5.0,2.0,729.0,398.0,2016.0,-37.86582,145.14824,13366.0,2248000.0
489,3,13.9,3165.0,2.0,2.0,230.0,160.0,2012.0,-37.9179,145.0592,10969.0,935000.0
4849,3,20.5,3752.0,2.0,4.0,492.0,160.0,2007.0,-37.64215,145.08584,7969.0,644000.0
2232,4,6.9,3039.0,3.0,2.0,384.0,178.0,1920.0,-37.7617,144.9272,6232.0,1445000.0
1964,3,4.2,3031.0,1.0,1.0,312.0,109.0,1915.0,-37.793,144.934,5263.0,1230000.0
766,2,5.9,3055.0,1.0,1.0,0.0,70.0,2013.0,-37.7582,144.94,7082.0,400500.0
2709,2,8.8,3072.0,2.0,2.0,516.0,97.0,1935.0,-37.7497,145.011,14577.0,920000.0
1176,3,13.9,3108.0,2.0,1.0,203.0,109.0,1986.0,-37.7776,145.1267,9028.0,772000.0
4996,3,16.7,3168.0,1.0,1.0,390.0,118.0,1970.0,-37.90354,145.14394,902.0,840000.0
1295,4,7.7,3184.0,3.0,0.0,235.0,211.0,2005.0,-37.8775,144.9808,8989.0,1875000.0
624,2,10.7,3187.0,1.0,1.0,649.0,126.0,1940.0,-37.9153,145.0142,6938.0,1445000.0
98,2,13.8,3018.0,1.0,1.0,137.0,77.0,1990.0,-37.8655,144.8299,5301.0,447000.0
3103,3,3.3,3141.0,2.0,0.0,358.0,238.0,1915.0,-37.8425,145.0031,14887.0,2200000.0
5349,2,15.2,3191.0,1.0,1.0,0.0,82.0,1970.0,-37.95142,145.01977,4497.0,760000.0
398,3,13.0,3204.0,1.0,2.0,584.0,116.0,1948.0,-37.9199,145.0477,6795.0,1125000.0
1751,3,4.6,3122.0,1.0,1.0,351.0,150.0,1910.0,-37.8165,145.02100000000004,11308.0,2065000.0
629,3,10.7,3187.0,1.0,3.0,613.0,182.0,1950.0,-37.9177,145.0143,6938.0,1400000.0
4759,2,16.7,3150.0,1.0,1.0,258.0,106.0,1980.0,-37.88245,145.15982,15321.0,1100000.0
2730,3,8.8,3072.0,1.0,2.0,399.0,121.0,1940.0,-37.7366,145.0063,14577.0,1040000.0
3768,4,7.5,3123.0,2.0,1.0,697.0,172.0,1905.0,-37.8307,145.0498,6482.0,2450000.0
2874,2,2.6,3121.0,1.0,1.0,2571.0,66.0,2013.0,-37.8198,145.005,14949.0,561000.0
2145,3,8.7,3032.0,1.0,2.0,250.0,132.0,2000.0,-37.7861,144.8897,4918.0,730000.0
3314,4,11.2,3127.0,2.0,2.0,734.0,272.0,1920.0,-37.8286,145.092,5457.0,2200000.0
4163,3,12.4,3060.0,1.0,2.0,585.0,88.0,1960.0,-37.695,144.9676,5070.0,660000.0
1411,1,1.6,3065.0,1.0,1.0,0.0,52.0,2011.0,-37.7974,144.9799,5825.0,465000.0
264,3,10.5,3034.0,1.0,1.0,581.0,106.0,1960.0,-37.7691,144.8575,4502.0,705000.0
4740,3,28.8,3177.0,1.0,1.0,700.0,113.0,1960.0,-37.99095,145.2316,3533.0,545000.0
2090,3,11.2,3145.0,1.0,1.0,322.0,137.0,1910.0,-37.8726,145.0396,8801.0,1490000.0
3960,3,2.5,3121.0,2.0,2.0,263.0,166.0,2016.0,-37.8266,144.9894,1123.0,1900000.0
4460,3,8.2,3012.0,1.0,2.0,325.0,102.0,1925.0,-37.7922,144.8818,5058.0,935000.0
6011,3,18.0,3037.0,2.0,2.0,389.0,161.0,2005.0,-37.71364000000001,144.76031,4242.0,520000.0
5875,4,10.2,3147.0,2.0,1.0,803.0,154.0,1965.0,-37.86162,145.11042,2894.0,1450000.0
92,3,13.8,3018.0,1.0,4.0,777.0,22.0,1953.0,-37.8697,144.8249,5301.0,1335000.0
4369,4,11.2,3073.0,2.0,2.0,696.0,142.0,1965.0,-37.7074,145.0276,21650.0,905000.0
2829,3,11.2,3073.0,1.0,2.0,950.0,121.0,1960.0,-37.7022,145.0078,21650.0,905000.0
4129,2,7.8,3058.0,1.0,0.0,388.0,69.0,1960.0,-37.7506,144.9694,11204.0,495000.0
817,3,11.8,3105.0,1.0,2.0,602.0,175.0,1975.0,-37.7674,145.0988,4480.0,990000.0
5179,3,10.3,3187.0,4.0,2.0,424.0,201.0,2012.0,-37.92988,145.01085,6938.0,1750800.0
2126,1,11.2,3145.0,1.0,1.0,0.0,46.0,1940.0,-37.8704,145.0495,8801.0,315000.0
6042,5,7.9,3103.0,4.0,2.0,729.0,1.0,2012.0,-37.806,145.09511,5682.0,3812000.0
5618,4,7.3,3146.0,3.0,2.0,409.0,255.0,2016.0,-37.852,145.07321000000005,10412.0,2165000.0
6123,2,16.3,3075.0,1.0,1.0,277.0,100.0,1980.0,-37.66612,145.0008,8279.0,444000.0
1440,2,3.5,3068.0,1.0,2.0,0.0,92.0,2010.0,-37.7918,144.9824,6244.0,675000.0
41,3,13.5,3042.0,2.0,5.0,612.0,174.0,1950.0,-37.7173,144.8796,3464.0,1042000.0
991,3,9.3,3162.0,2.0,2.0,357.0,144.0,1935.0,-37.8896,145.0307,5051.0,1577500.0
4731,4,20.6,3064.0,2.0,2.0,480.0,214.0,2012.0,-37.57201,144.90896999999995,15510.0,667000.0
1681,2,12.1,3046.0,1.0,1.0,137.0,110.0,2012.0,-37.707,144.9413,2606.0,468000.0
1878,4,7.9,3079.0,1.0,2.0,605.0,181.0,1940.0,-37.7707,145.0467,5549.0,1460000.0
857,2,7.8,3124.0,1.0,1.0,896.0,77.0,1960.0,-37.8479,145.0958,8920.0,435000.0
2506,5,14.7,3167.0,2.0,2.0,558.0,239.0,1987.0,-37.9366,145.0954,3692.0,900000.0
4777,3,8.8,3081.0,1.0,1.0,592.0,125.0,1960.0,-37.73736,145.05603,2947.0,885000.0
960,3,11.4,3163.0,2.0,2.0,603.0,166.0,1945.0,-37.9023,145.0568,7822.0,1430000.0
2354,2,8.4,3015.0,1.0,1.0,149.0,62.0,1890.0,-37.8491,144.8903,5498.0,650000.0
3017,4,6.6,3011.0,2.0,1.0,149.0,127.0,1920.0,-37.8047,144.8948,2417.0,970000.0
3367,3,13.8,3107.0,2.0,2.0,875.0,123.0,1970.0,-37.767,145.1097,5420.0,1211000.0
