,Rooms,Distance,Postcode,Bathroom,Car,Landsize,BuildingArea,YearBuilt,Lattitude,Longtitude,Propertycount,Price
1837,3,13.0,3166.0,2.0,1.0,206.0,118.0,2002.0,-37.8966,145.0863,3145.0,828000.0
4111,3,11.4,3163.0,1.0,2.0,1103.0,100.0,1987.0,-37.8958,145.0603,7822.0,945000.0
3139,4,7.7,3015.0,2.0,0.0,389.0,158.0,1990.0,-37.8284,144.8861,1223.0,871500.0
2169,4,8.7,3032.0,3.0,2.0,325.0,207.0,2005.0,-37.7822,144.8922,4918.0,1117000.0
486,4,13.9,3165.0,2.0,2.0,319.0,256.0,2015.0,-37.9256,145.0533,10969.0,1465000.0
3944,3,14.0,3166.0,1.0,2.0,691.0,140.0,1950.0,-37.9109,145.0995,3224.0,865000.0
6142,1,10.1,3163.0,1.0,1.0,0.0,45.0,1970.0,-37.89022,145.07333,4442.0,295000.0
2239,2,6.9,3039.0,1.0,1.0,0.0,82.0,1950.0,-37.7701,144.9079,6232.0,420000.0
2364,4,8.4,3015.0,2.0,2.0,753.0,204.0,2006.0,-37.8413,144.8741,5498.0,820000.0
3949,4,14.0,3166.0,1.0,2.0,604.0,183.0,1965.0,-37.9087,145.0886,3224.0,1180000.0
2584,3,9.9,3044.0,2.0,2.0,501.0,501.0,1960.0,-37.7258,144.9347,7485.0,960000.0
2631,2,3.8,3207.0,1.0,1.0,0.0,71.0,2006.0,-37.8424,144.9449,8648.0,670000.0
3693,2,1.8,3053.0,2.0,1.0,0.0,67.0,2013.0,-37.7969,144.9742,6786.0,600000.0
3523,4,8.0,3016.0,2.0,2.0,466.0,160.0,1930.0,-37.8621,144.8872,6380.0,1805000.0
6131,3,29.8,3338.0,1.0,2.0,670.0,124.0,1975.0,-37.70228,144.57688000000005,4718.0,385000.0
317,4,9.7,3103.0,3.0,2.0,1007.0,350.0,1910.0,-37.8135,145.0995,5682.0,3290000.0
5477,3,17.4,3048.0,1.0,2.0,570.0,112.0,1992.0,-37.64769,144.91359,4704.0,440000.0
4353,2,4.5,3181.0,1.0,1.0,2842.0,84.0,1920.0,-37.8513,144.9943,7717.0,645000.0
5693,7,8.2,3041.0,3.0,4.0,608.0,355.0,1999.0,-37.73681,144.90587,3284.0,2000000.0
1149,3,1.6,3066.0,1.0,0.0,183.0,104.0,1880.0,-37.7948,144.9875,4553.0,1075000.0
1554,4,9.2,3146.0,3.0,4.0,0.0,30.0,1930.0,-37.8541,145.0643,10412.0,2975000.0
3791,5,10.6,3084.0,2.0,2.0,580.0,222.0,1940.0,-37.7539,145.0577,2890.0,1401000.0
4724,3,17.9,3192.0,1.0,4.0,605.0,130.0,1960.0,-37.97161,145.07036000000005,9758.0,1240000.0
2984,4,11.4,3084.0,3.0,2.0,583.0,182.0,1970.0,-37.733,145.0694,3540.0,890000.0
4815,4,15.5,3167.0,2.0,2.0,564.0,161.0,1975.0,-37.93543,145.08408,3692.0,1120000.0
5204,2,11.7,3148.0,1.0,2.0,897.0,66.0,1970.0,-37.88321,145.09593999999996,3582.0,510000.0
1758,5,4.6,3122.0,2.0,3.0,1236.0,340.0,1890.0,-37.8257,145.0321,11308.0,3950000.0
4212,4,13.7,3188.0,3.0,2.0,684.0,317.0,2008.0,-37.9436,145.0169,5454.0,2500000.0
1812,2,10.5,3081.0,1.0,3.0,932.0,97.0,1950.0,-37.7333,145.0588,2947.0,920000.0
1419,2,1.6,3065.0,1.0,1.0,0.0,90.0,2002.0,-37.7953,144.9775,5825.0,710000.0
2769,3,11.2,3073.0,2.0,1.0,267.0,186.0,2003.0,-37.7132,145.0075,21650.0,625000.0
757,2,5.9,3055.0,1.0,1.0,564.0,60.0,1970.0,-37.7665,144.9425,7082.0,471000.0
510,2,13.9,3165.0,1.0,1.0,194.0,114.0,1995.0,-37.9107,145.0598,10969.0,715000.0
2687,2,8.8,3072.0,1.0,1.0,132.0,121.0,2009.0,-37.7343,145.0025,14577.0,715000.0
634,3,10.7,3187.0,2.0,2.0,697.0,143.0,1925.0,-37.9269,145.0274,6938.0,1480000.0
2551,2,9.9,3044.0,1.0,1.0,147.0,109.0,2012.0,-37.7209,144.93,7485.0,500000.0
4520,2,1.6,3065.0,1.0,0.0,131.0,110.0,1900.0,-37.7999,144.9776,5825.0,1350000.0
1854,3,7.9,3079.0,2.0,2.0,249.0,140.0,2005.0,-37.766,145.0345,5549.0,890000.0
3,3,2.5,3067.0,2.0,0.0,245.0,210.0,1910.0,-37.8024,144.9993,4019.0,1876000.0
451,3,13.9,3165.0,1.0,2.0,578.0,163.0,1955.0,-37.9186,145.0709,10969.0,1100000.0
5967,3,18.8,3170.0,2.0,2.0,246.0,3.0,2002.0,-37.92829,145.19647,7113.0,862000.0
1764,3,4.6,3122.0,2.0,0.0,198.0,148.0,1910.0,-37.8169,145.0234,11308.0,1560000.0
4084,2,5.9,3055.0,1.0,1.0,0.0,59.0,1970.0,-37.7711,144.9487,7082.0,545000.0
1849,3,13.0,3166.0,2.0,1.0,360.0,154.0,1975.0,-37.8937,145.0779,3145.0,900000.0
3071,1,3.3,3141.0,1.0,1.0,0.0,40.0,1950.0,-37.8444,145.0037,14887.0,310000.0
4228,3,10.6,3084.0,2.0,2.0,330.0,171.0,2008.0,-37.7524,145.06,2890.0,1271000.0
4274,3,11.2,3145.0,1.0,2.0,446.0,134.0,1980.0,-37.8784,145.0654,8801.0,1220000.0
4492,3,13.5,3042.0,2.0,2.0,305.0,136.0,2008.0,-37.7284,144.8874,3464.0,720000.0
5856,2,14.5,3087.0,1.0,1.0,298.0,98.0,1975.0,-37.71098,145.08926,2329.0,655000.0
2352,3,8.4,3015.0,2.0,2.0,224.0,132.0,2015.0,-37.8424,144.8653,5498.0,770000.0
4549,3,4.6,3142.0,1.0,1.0,1678.0,94.0,1940.0,-37.8384,145.0178,7217.0,840000.0
5256,1,11.2,3046.0,1.0,1.0,124.0,75.0,1980.0,-37.70917,144.92291,8870.0,362500.0
3535,4,8.0,3016.0,2.0,2.0,369.0,250.0,1980.0,-37.8576,144.8992,6380.0,1300000.0
5074,3,20.6,3064.0,2.0,2.0,263.0,165.0,2008.0,-37.57307,144.92513,15510.0,425000.0
2356,3,8.4,3015.0,1.0,2.0,322.0,104.0,1930.0,-37.8422,144.8784,5498.0,805000.0
3202,2,6.1,3182.0,1.0,1.0,0.0,63.0,2008.0,-37.859,144.9767,13240.0,430000.0
529,2,13.1,3128.0,2.0,1.0,0.0,65.0,2010.0,-37.8216,145.127,4605.0,465000.0
1035,4,3.4,3068.0,2.0,0.0,162.0,169.0,1995.0,-37.7885,144.9994,2954.0,1506000.0
909,3,3.2,3054.0,1.0,2.0,499.0,164.0,1910.0,-37.7811,144.9715,3106.0,2950000.0
6078,3,20.6,3064.0,1.0,1.0,301.0,109.0,2001.0,-37.58739,144.92619,15510.0,390000.0
300,4,9.7,3103.0,2.0,2.0,577.0,200.0,1948.0,-37.8032,145.0693,5682.0,1800000.0
5133,3,12.0,3073.0,1.0,3.0,494.0,102.0,1960.0,-37.71477,144.98235,21650.0,685000.0
2871,5,2.6,3121.0,3.0,3.0,618.0,260.0,1890.0,-37.8157,145.0073,14949.0,3200000.0
3387,2,6.5,3071.0,1.0,1.0,724.0,72.0,1975.0,-37.7564,145.0026,8870.0,525500.0
6079,4,34.7,3977.0,2.0,0.0,579.0,149.0,1990.0,-38.07202,145.27369,6464.0,500000.0
5512,4,15.2,3191.0,3.0,2.0,709.0,327.0,2017.0,-37.95095,145.02096,4497.0,850000.0
4466,5,8.0,3016.0,3.0,2.0,531.0,288.0,1997.0,-37.8629,144.8781,6380.0,2040000.0
1638,4,13.0,3046.0,2.0,2.0,602.0,180.0,1950.0,-37.7005,144.9258,8870.0,630000.0
2021,4,5.6,3101.0,3.0,4.0,670.0,346.0,1990.0,-37.8042,145.0279,10331.0,2560000.0
4290,5,6.9,3039.0,2.0,2.0,597.0,322.0,1930.0,-37.7611,144.9095,6232.0,2300000.0
5918,2,7.2,3184.0,1.0,1.0,637.0,73.0,1970.0,-37.88374,144.98518,8989.0,630000.0
4848,4,20.5,3752.0,3.0,2.0,624.0,410.0,2005.0,-37.63485,145.07272,7969.0,915000.0
3117,1,1.2,3006.0,1.0,0.0,760.0,70.0,2007.0,-37.8228,144.9661,8400.0,455000.0
602,5,11.2,3186.0,3.0,4.0,1572.0,305.0,1890.0,-37.9233,144.9944,10579.0,3700000.0
5942,3,18.4,3029.0,1.0,0.0,609.0,109.0,1986.0,-37.86991,144.68607,13830.0,520000.0
204,2,5.9,3032.0,1.0,1.0,124.0,77.0,1900.0,-37.7807,144.9285,6567.0,760000.0
4264,2,9.2,3012.0,2.0,1.0,2787.0,75.0,2013.0,-37.7794,144.872,3873.0,405000.0
2968,3,2.6,3121.0,1.0,1.0,152.0,92.0,1910.0,-37.8219,145.0096,14949.0,1270000.0
585,3,11.2,3186.0,3.0,2.0,398.0,262.0,2012.0,-37.899,144.9901,10579.0,2050000.0
398,3,13.0,3204.0,1.0,2.0,584.0,116.0,1948.0,-37.9199,145.0477,6795.0,1125000.0
3328,4,11.2,3127.0,2.0,2.0,949.0,293.0,1910.0,-37.8188,145.0984,5457.0,2050000.0
1752,1,4.6,3122.0,1.0,1.0,0.0,51.0,1960.0,-37.8208,145.0456,11308.0,350000.0
4731,4,20.6,3064.0,2.0,2.0,480.0,214.0,2012.0,-37.57201,144.90896999999995,15510.0,667000.0
3189,2,6.1,3182.0,1.0,0.0,201.0,83.0,1915.0,-37.8654,144.9809,13240.0,1200500.0
4581,3,7.7,3124.0,2.0,2.0,227.0,223.0,2006.0,-37.84689,145.05863,8920.0,1320000.0
3807,3,9.0,3079.0,2.0,1.0,180.0,165.0,2012.0,-37.772,145.0538,1554.0,1050000.0
1644,2,13.0,3046.0,1.0,1.0,155.0,155.0,2000.0,-37.6972,144.9239,8870.0,270000.0
6183,4,14.7,3030.0,2.0,2.0,555.0,237.0,2002.0,-37.89359,144.66911000000005,16166.0,645000.0
23,2,2.5,3067.0,1.0,1.0,172.0,81.0,1930.0,-37.8086,144.9946,4019.0,1030000.0
1313,4,8.0,3040.0,2.0,1.0,291.0,183.0,1920.0,-37.7544,144.9325,9264.0,1670000.0
3282,3,13.5,3020.0,1.0,1.0,695.0,102.0,1950.0,-37.7853,144.8114,6763.0,687000.0
4623,3,15.5,3038.0,2.0,2.0,749.0,180.0,1979.0,-37.72321,144.80882,3656.0,735000.0
5216,3,20.6,3064.0,2.0,2.0,219.0,175.0,2010.0,-37.57243,144.92663000000005,15510.0,420000.0
665,5,10.7,3187.0,2.0,2.0,679.0,288.0,1950.0,-37.9291,145.0283,6938.0,1655000.0
4682,4,5.7,3078.0,2.0,3.0,580.0,184.0,1930.0,-37.77227,145.0284,2211.0,2220000.0
5640,3,5.4,3101.0,1.0,2.0,446.0,115.0,1960.0,-37.79855,145.04493,10331.0,1510000.0
2644,1,4.5,3181.0,1.0,1.0,0.0,34.0,1960.0,-37.8486,144.9872,7717.0,342000.0
2170,2,8.7,3032.0,1.0,1.0,0.0,68.0,1970.0,-37.7678,144.8899,4918.0,420000.0
1979,3,5.6,3101.0,2.0,1.0,392.0,426.0,2015.0,-37.8081,145.0263,10331.0,1878000.0
1433,4,3.5,3068.0,2.0,2.0,233.0,216.0,1890.0,-37.7786,144.9818,6244.0,1950000.0
898,5,9.0,3126.0,3.0,4.0,645.0,222.0,2005.0,-37.8317,145.0738,3265.0,2930000.0
2168,4,8.7,3032.0,3.0,2.0,688.0,166.0,1960.0,-37.7713,144.8937,4918.0,1180000.0
329,3,9.2,3104.0,2.0,2.0,260.0,167.0,2000.0,-37.7966,145.1021,7809.0,1315000.0
5826,4,14.7,3030.0,2.0,2.0,416.0,182.9,2006.0,-37.89279000000001,144.73158,15542.0,596000.0
4956,3,11.2,3046.0,1.0,2.0,697.0,131.27,1960.0,-37.69795,144.94285,8870.0,780000.0
1391,2,5.8,3078.0,1.0,1.0,0.0,56.0,1970.0,-37.7782,145.0162,2970.0,445000.0
5633,2,8.9,3084.0,1.0,0.0,2020.0,68.0,1998.0,-37.75692,145.06426000000005,2890.0,450000.0
770,7,5.9,3055.0,3.0,1.0,447.0,287.0,1982.0,-37.7634,144.9403,7082.0,1205000.0
3711,2,12.4,3060.0,1.0,1.0,215.0,100.0,1990.0,-37.7049,144.9638,5070.0,378000.0
5144,4,15.5,3106.0,2.0,2.0,883.0,300.0,2005.0,-37.76255,145.16233,6202.0,1450000.0
4879,2,6.3,3013.0,1.0,0.0,150.0,79.0,1900.0,-37.81956,144.89054,6543.0,950000.0
4143,3,7.8,3058.0,2.0,2.0,531.0,112.0,2016.0,-37.7424,144.9571,11204.0,720000.0
3925,2,13.9,3020.0,1.0,1.0,534.0,90.0,1950.0,-37.7795,144.8204,2185.0,600000.0
5453,3,11.2,3046.0,1.0,1.0,626.0,122.0,1950.0,-37.71425,144.95013,2606.0,735000.0
1166,4,13.9,3108.0,2.0,2.0,336.0,176.0,2007.0,-37.794,145.1178,9028.0,1152000.0
1454,2,4.4,3031.0,1.0,1.0,0.0,59.0,1970.0,-37.7825,144.9239,3593.0,391000.0
5339,5,8.4,3072.0,2.0,2.0,559.0,192.0,1940.0,-37.73645,144.98715,14577.0,1060000.0
4129,2,7.8,3058.0,1.0,0.0,388.0,69.0,1960.0,-37.7506,144.9694,11204.0,495000.0
2700,2,8.8,3072.0,1.0,1.0,400.0,88.0,1955.0,-37.7352,144.9852,14577.0,722000.0
4558,2,5.1,3181.0,1.0,1.0,774.0,90.0,1945.0,-37.8582,144.9979,4380.0,854000.0
4569,3,23.2,3153.0,2.0,1.0,187.0,125.0,2010.0,-37.83909,145.26075,5030.0,640000.0
2440,3,5.5,3070.0,1.0,2.0,184.0,108.0,2006.0,-37.7825,145.0104,11364.0,865000.0
3931,2,10.9,3012.0,1.0,2.0,191.0,87.0,2014.0,-37.8226,144.8392,962.0,507000.0
5791,3,11.7,3033.0,1.0,2.0,575.0,138.0,1970.0,-37.74316,144.87894,5629.0,840000.0
5183,3,6.4,3012.0,2.0,2.0,244.0,129.0,2010.0,-37.82017000000001,144.84904,962.0,663000.0
2813,3,11.2,3073.0,2.0,3.0,574.0,159.0,1955.0,-37.722,144.9922,21650.0,800000.0
5890,3,5.2,3056.0,1.0,1.0,322.0,107.0,1920.0,-37.75887,144.97326,11918.0,1120000.0
2741,3,8.8,3072.0,1.0,1.0,713.0,83.0,1960.0,-37.7436,145.0191,14577.0,1186000.0
4320,3,5.5,3070.0,1.0,1.0,534.0,127.0,1960.0,-37.7677,145.0142,11364.0,1235000.0
6031,4,14.7,3030.0,2.0,1.0,531.0,147.0,2003.0,-37.89556,144.64268,16166.0,510000.0
932,2,11.4,3163.0,1.0,1.0,0.0,70.0,1970.0,-37.9032,145.0555,7822.0,360000.0
1466,3,4.4,3031.0,1.0,1.0,244.0,84.0,1940.0,-37.7823,144.9278,3593.0,1115000.0
5281,3,12.3,3166.0,2.0,2.0,311.0,127.0,2000.0,-37.89829,145.08141,3145.0,1203500.0
6102,4,38.0,3199.0,2.0,2.0,694.0,265.0,2009.0,-38.16227,145.1208,7566.0,945000.0
1704,3,13.7,3188.0,2.0,2.0,413.0,137.0,1970.0,-37.933,144.9975,5454.0,1460000.0
188,2,5.9,3032.0,2.0,1.0,146.0,132.0,2015.0,-37.7713,144.9038,6567.0,865000.0
6187,3,16.5,3049.0,2.0,1.0,691.0,177.0,1975.0,-37.68026,144.88468,2474.0,635000.0
1862,3,7.9,3079.0,1.0,1.0,687.0,110.0,1975.0,-37.7634,145.0361,5549.0,1220000.0
4982,3,20.0,3194.0,2.0,2.0,435.0,141.0,1980.0,-37.97889,145.0745,6162.0,1051000.0
4150,4,13.9,3108.0,2.0,2.0,872.0,185.0,1970.0,-37.7906,145.1138,9028.0,1300000.0
4134,3,7.8,3058.0,1.0,2.0,120.0,113.76,1990.0,-37.7462,144.9795,11204.0,824000.0
3003,3,6.6,3011.0,1.0,0.0,371.0,134.0,1910.0,-37.8066,144.8853,2417.0,990000.0
578,2,11.2,3186.0,1.0,2.0,232.0,92.0,1970.0,-37.9157,144.9973,10579.0,892500.0
2285,3,14.6,3189.0,1.0,3.0,834.0,143.0,1960.0,-37.9376,145.0474,2555.0,1224000.0
1762,5,4.6,3122.0,4.0,3.0,1275.0,435.0,1930.0,-37.8291,145.0308,11308.0,4250000.0
568,3,11.2,3186.0,1.0,2.0,432.0,122.0,1930.0,-37.9172,144.996,10579.0,1975000.0
1994,4,5.6,3101.0,2.0,2.0,861.0,358.0,1983.0,-37.8047,145.0534,10331.0,2350000.0
4016,3,10.5,3034.0,2.0,1.0,292.0,150.0,2008.0,-37.7593,144.8561,4502.0,765000.0
1208,2,10.3,3084.0,1.0,1.0,79.0,70.0,1970.0,-37.7612,145.0663,1651.0,525000.0
5203,2,7.8,3161.0,1.0,2.0,307.0,103.0,1900.0,-37.86906,145.01986000000005,6923.0,1417500.0
137,4,6.3,3143.0,1.0,2.0,495.0,163.0,1900.0,-37.8613,145.0264,4836.0,2200000.0
5978,2,8.5,3044.0,1.0,1.0,129.0,88.3,2012.0,-37.71865,144.95018000000005,7485.0,510000.0
1154,3,1.6,3066.0,2.0,1.0,81.0,82.0,2000.0,-37.7961,144.9874,4553.0,887500.0
2178,4,8.7,3032.0,3.0,2.0,270.0,215.0,2009.0,-37.7847,144.8962,4918.0,1230000.0
5470,3,16.3,3075.0,2.0,1.0,655.0,120.0,1975.0,-37.67414,145.0205,8279.0,710500.0
3687,2,1.8,3053.0,1.0,0.0,66.0,81.0,1900.0,-37.8049,144.9644,6786.0,840000.0
5808,3,16.2,3094.0,2.0,2.0,260.0,157.0,2010.0,-37.72394,145.12456,3891.0,820000.0
4408,2,6.1,3182.0,1.0,0.0,135.0,74.0,1930.0,-37.8661,144.9802,13240.0,1120000.0
5113,4,10.1,3163.0,1.0,2.0,718.0,181.0,1920.0,-37.8888,145.07271,4442.0,1920000.0
373,3,9.2,3104.0,2.0,2.0,368.0,177.0,2009.0,-37.7846,145.0935,7809.0,1335000.0
1558,4,9.2,3146.0,2.0,2.0,652.0,230.0,1925.0,-37.8479,145.0557,10412.0,2376000.0
1686,4,13.7,3188.0,3.0,2.0,928.0,300.0,1904.0,-37.9389,145.0062,5454.0,3250000.0
1198,3,13.9,3108.0,2.0,2.0,0.0,163.0,2001.0,-37.7901,145.1341,9028.0,878000.0
29,3,13.5,3042.0,1.0,1.0,290.0,116.0,1980.0,-37.7273,144.8744,3464.0,600000.0
2595,3,3.8,3207.0,2.0,2.0,135.0,135.0,1997.0,-37.8395,144.9343,8648.0,1630000.0
3114,4,1.2,3006.0,3.0,1.0,0.0,172.0,1995.0,-37.8267,144.9687,8400.0,990000.0
5830,2,12.0,3073.0,1.0,1.0,0.0,81.0,2012.0,-37.72919,145.00533,21650.0,468000.0
1330,3,8.0,3040.0,2.0,1.0,160.0,129.0,1985.0,-37.7403,144.8989,9264.0,650000.0
1724,3,14.5,3188.0,1.0,3.0,583.0,106.0,1970.0,-37.9428,145.0296,2356.0,1070000.0
5876,3,10.2,3147.0,2.0,2.0,343.0,1.0,2000.0,-37.86324000000001,145.10289,2894.0,1060000.0
1822,2,9.4,3081.0,1.0,2.0,668.0,88.0,1950.0,-37.7389,145.0393,2674.0,620000.0
648,5,10.7,3187.0,3.0,2.0,551.0,346.0,2016.0,-37.9176,145.009,6938.0,2550000.0
952,2,11.4,3163.0,1.0,1.0,0.0,73.0,1970.0,-37.8897,145.0524,7822.0,455000.0
2235,3,6.9,3039.0,1.0,1.0,443.0,102.0,1930.0,-37.7585,144.928,6232.0,1170000.0
402,3,13.0,3204.0,1.0,4.0,758.0,138.0,1960.0,-37.9267,145.043,6795.0,1275000.0
2512,3,14.7,3167.0,1.0,2.0,648.0,122.0,1940.0,-37.9196,145.0876,3692.0,1067000.0
2198,1,2.8,3000.0,1.0,1.0,0.0,65.0,1920.0,-37.8168,144.9691,17496.0,440000.0
4310,3,11.2,3042.0,2.0,1.0,297.0,139.0,1955.0,-37.738,144.8865,2291.0,810000.0
2949,3,2.6,3121.0,2.0,1.0,203.0,112.0,1900.0,-37.8214,145.0132,14949.0,1850000.0
2886,1,2.6,3121.0,1.0,1.0,0.0,52.0,2013.0,-37.8198,145.005,14949.0,500000.0
125,3,6.3,3143.0,2.0,2.0,101.0,105.0,2000.0,-37.854,145.0135,4836.0,1205000.0
5563,4,11.4,3204.0,3.0,2.0,429.0,262.0,2013.0,-37.91582,145.048,6795.0,1750000.0
5221,4,14.7,3030.0,2.0,2.0,528.0,210.0,2010.0,-37.78774,144.76019,2276.0,610000.0
2043,3,9.2,3012.0,1.0,1.0,576.0,128.0,1970.0,-37.7808,144.8678,3873.0,715000.0
4093,2,11.7,3125.0,1.0,1.0,698.0,196.0,1960.0,-37.8518,145.1278,5678.0,1815000.0
1483,3,6.4,3011.0,1.0,3.0,585.0,120.0,1950.0,-37.7941,144.8924,7570.0,1155000.0
5299,2,4.3,3032.0,1.0,1.0,0.0,93.0,1940.0,-37.77296,144.88057,4918.0,450000.0
1258,2,7.7,3184.0,1.0,2.0,0.0,85.0,1940.0,-37.8794,144.9938,8989.0,790000.0
1468,4,6.4,3011.0,2.0,1.0,319.0,130.0,1915.0,-37.7943,144.8875,7570.0,1225000.0
4449,5,14.9,3087.0,1.0,2.0,545.0,132.0,1970.0,-37.705,145.0825,2329.0,826000.0
900,2,9.0,3126.0,1.0,1.0,0.0,92.0,1965.0,-37.8205,145.0828,3265.0,722000.0
5302,3,31.7,3337.0,1.0,4.0,600.0,122.86,1975.0,-37.68734,144.58001000000004,3600.0,295000.0
4604,3,3.6,3068.0,2.0,1.0,138.0,125.0,1900.0,-37.78714,144.97966,6244.0,1852000.0
1794,3,10.5,3081.0,2.0,2.0,215.0,118.0,2005.0,-37.7424,145.0519,2947.0,620000.0
279,2,6.6,3183.0,1.0,1.0,0.0,61.0,1960.0,-37.8726,144.9962,2952.0,442000.0
2776,3,11.2,3073.0,3.0,2.0,618.0,153.0,1960.0,-37.7154,144.9962,21650.0,915000.0
1619,3,13.0,3046.0,1.0,4.0,704.0,102.0,1960.0,-37.7021,144.9136,8870.0,703000.0
3075,2,3.3,3141.0,1.0,1.0,2122.0,64.0,1960.0,-37.8383,145.0014,14887.0,693000.0
4189,1,10.4,3163.0,1.0,1.0,1162.0,44.0,1965.0,-37.8911,145.0451,2403.0,260000.0
2815,3,11.2,3073.0,1.0,1.0,474.0,114.0,1960.0,-37.7086,144.9919,21650.0,539000.0
4875,3,16.5,3049.0,1.0,2.0,532.0,122.0,1975.0,-37.67949,144.88349,2474.0,540000.0
1652,4,13.6,3043.0,2.0,2.0,453.0,213.0,2007.0,-37.7016,144.8974,1071.0,709000.0
1405,1,1.6,3065.0,1.0,0.0,87.0,66.0,1980.0,-37.8019,144.9821,5825.0,947500.0
3958,2,2.5,3121.0,1.0,1.0,131.0,80.0,1890.0,-37.8274,144.9967,1123.0,1015000.0
1966,2,4.2,3031.0,1.0,1.0,0.0,80.0,2002.0,-37.7899,144.9231,5263.0,395000.0
961,3,11.4,3163.0,2.0,1.0,371.0,167.0,1915.0,-37.8871,145.05200000000005,7822.0,1490000.0
1469,3,6.4,3011.0,1.0,1.0,292.0,98.0,1900.0,-37.797,144.9051,7570.0,1003000.0
5961,3,17.2,3132.0,1.0,2.0,774.0,132.6,1950.0,-37.80588,145.1981,6871.0,1101000.0
1140,1,1.6,3066.0,1.0,1.0,816.0,53.0,2000.0,-37.802,144.9848,4553.0,452000.0
1418,2,1.6,3065.0,2.0,1.0,64.0,138.0,1995.0,-37.7956,144.9804,5825.0,800000.0
4379,2,11.2,3073.0,1.0,1.0,101.0,67.0,1980.0,-37.7091,145.0259,21650.0,375000.0
2960,3,2.6,3121.0,1.0,1.0,209.0,128.0,1900.0,-37.8206,144.9913,14949.0,1345000.0
282,2,6.6,3183.0,1.0,1.0,0.0,59.0,1970.0,-37.8667,144.9917,2952.0,474000.0
3989,3,14.5,3042.0,1.0,1.0,338.0,107.0,1960.0,-37.7212,144.8545,1119.0,575000.0
2372,4,11.2,3042.0,2.0,2.0,650.0,150.0,1960.0,-37.7429,144.888,2291.0,1126000.0
1856,3,7.9,3079.0,2.0,0.0,399.0,110.0,1950.0,-37.7551,145.05,5549.0,785000.0
5737,1,5.2,3055.0,1.0,1.0,1388.0,36.0,1970.0,-37.7684,144.94214,7082.0,275000.0
4654,2,12.0,3073.0,2.0,1.0,138.0,104.63,2014.0,-37.72487,145.00705,21650.0,668500.0
3725,3,12.4,3060.0,1.0,4.0,528.0,120.0,1965.0,-37.6989,144.9779,5070.0,609000.0
4738,5,12.4,3108.0,2.0,2.0,757.0,335.0,1980.0,-37.77536,145.13163,9028.0,1600000.0
5117,2,1.8,3051.0,2.0,1.0,1223.0,81.0,2011.0,-37.8006,144.95418999999995,6821.0,570000.0
3439,3,4.6,3142.0,3.0,2.0,564.0,342.0,2000.0,-37.8486,145.0244,7217.0,6250000.0
2177,4,8.7,3032.0,2.0,1.0,573.0,196.0,1925.0,-37.7844,144.8876,4918.0,1030000.0
897,3,9.0,3126.0,2.0,1.0,145.0,140.0,1998.0,-37.8233,145.0769,3265.0,928000.0
3045,4,2.1,3205.0,3.0,2.0,577.0,220.0,2009.0,-37.8357,144.9502,5943.0,1615000.0
2958,3,2.6,3121.0,3.0,2.0,119.0,184.0,2005.0,-37.8278,144.9984,14949.0,1582000.0
4312,1,11.2,3042.0,1.0,1.0,710.0,58.0,2015.0,-37.7355,144.8874,2291.0,325000.0
147,2,6.3,3143.0,1.0,1.0,0.0,76.0,1970.0,-37.8618,145.0183,4836.0,520000.0
4148,3,1.6,3066.0,2.0,2.0,0.0,148.0,2005.0,-37.8083,144.9908,4553.0,1000000.0
4811,2,1.8,3051.0,1.0,0.0,102.0,66.0,1900.0,-37.79489,144.94207,6821.0,970000.0
1530,2,6.4,3011.0,1.0,2.0,274.0,275.0,2000.0,-37.7939,144.8846,7570.0,716000.0
2483,4,5.5,3070.0,1.0,1.0,382.0,168.0,1970.0,-37.7784,144.9959,11364.0,1650000.0
5678,2,4.6,3181.0,1.0,2.0,0.0,78.0,2000.0,-37.85059,144.99188,7717.0,626000.0
2806,2,11.2,3073.0,1.0,1.0,104.0,77.0,1970.0,-37.7104,145.0076,21650.0,376000.0
4295,4,6.9,3039.0,2.0,3.0,431.0,246.0,1910.0,-37.7615,144.9094,6232.0,955000.0
5588,3,16.7,3168.0,1.0,1.0,270.0,218.0,1970.0,-37.92624,145.1321,5837.0,729500.0
2125,3,11.2,3145.0,2.0,1.0,310.0,114.0,1970.0,-37.8733,145.0883,8801.0,960000.0
4183,2,6.4,3011.0,1.0,0.0,267.0,99.5,1890.0,-37.7961,144.89,7570.0,885000.0
4198,2,13.0,3046.0,2.0,1.0,1137.0,82.0,2009.0,-37.7045,144.9204,8870.0,420000.0
2481,2,5.5,3070.0,1.0,2.0,376.0,109.0,1920.0,-37.7789,144.9952,11364.0,1634000.0
3381,1,6.5,3071.0,1.0,1.0,0.0,62.0,1999.0,-37.7634,145.02100000000004,8870.0,370000.0
965,3,11.4,3163.0,1.0,1.0,111.0,116.0,1998.0,-37.8889,145.0495,7822.0,808000.0
1902,3,12.8,3033.0,1.0,1.0,412.0,133.0,2003.0,-37.7459,144.8643,5629.0,583000.0
5581,4,14.8,3023.0,2.0,2.0,463.0,307.0,2012.0,-37.73531,144.74335,7719.0,870000.0
1471,3,6.4,3011.0,2.0,0.0,497.0,156.0,1890.0,-37.7958,144.9024,7570.0,1362000.0
5595,3,23.0,3136.0,2.0,2.0,507.0,128.0,1960.0,-37.76572,145.28915,2985.0,766000.0
5591,4,20.6,3064.0,2.0,2.0,756.0,222.0,2001.0,-37.5729,144.93663,15510.0,615000.0
