,Rooms,Distance,Postcode,Bathroom,Car,Landsize,BuildingArea,YearBuilt,Lattitude,Longtitude,Propertycount,Price
4730,2,2.0,3066.0,2.0,1.0,108.0,162.0,2005.0,-37.79531,144.9863,4553.0,1025000.0
1377,2,9.4,3041.0,1.0,1.0,0.0,56.0,1975.0,-37.7428,144.9086,1308.0,396000.0
4638,3,17.2,3132.0,2.0,1.0,263.0,146.0,2016.0,-37.8179,145.20658,6871.0,970000.0
2347,4,8.4,3015.0,2.0,2.0,299.0,198.0,2004.0,-37.8477,144.8706,5498.0,1040000.0
3593,2,7.0,3013.0,1.0,1.0,148.0,79.0,2003.0,-37.822,144.89,6543.0,630000.0
2934,4,2.6,3121.0,2.0,0.0,0.0,171.0,1900.0,-37.8206,145.0099,14949.0,1510000.0
1544,4,9.2,3146.0,3.0,4.0,1258.0,254.0,1941.0,-37.8552,145.082,10412.0,2300000.0
3634,1,9.1,3040.0,1.0,1.0,0.0,39.0,1990.0,-37.7561,144.9028,1543.0,380000.0
728,2,5.2,3056.0,2.0,1.0,177.0,105.0,2000.0,-37.7625,144.9653,11918.0,754000.0
297,3,9.7,3103.0,1.0,1.0,188.0,110.0,1970.0,-37.8065,145.065,5682.0,700000.0
5062,3,1.6,3053.0,1.0,0.0,96.0,80.0,1910.0,-37.79674,144.96563,6786.0,1000000.0
4469,4,8.0,3016.0,3.0,2.0,183.0,191.0,2006.0,-37.8566,144.8737,6380.0,1200000.0
2000,4,5.6,3101.0,2.0,2.0,660.0,215.0,1928.0,-37.8124,145.0361,10331.0,2590000.0
3751,2,7.5,3123.0,1.0,1.0,0.0,55.0,1967.0,-37.8278,145.0565,6482.0,460000.0
5970,4,10.4,3042.0,2.0,2.0,650.0,163.0,1975.0,-37.73435,144.8768,2291.0,1130000.0
3948,3,14.0,3166.0,2.0,2.0,279.0,95.0,1930.0,-37.9001,145.1009,3224.0,633500.0
1051,2,7.8,3058.0,1.0,1.0,0.0,62.0,1980.0,-37.7527,144.9522,11204.0,466000.0
3160,5,6.1,3182.0,3.0,3.0,1294.0,378.0,1884.0,-37.8589,144.9883,13240.0,5046000.0
15,2,2.5,3067.0,1.0,0.0,147.0,85.0,1900.0,-37.808,144.994,4019.0,1315000.0
3949,4,14.0,3166.0,1.0,2.0,604.0,183.0,1965.0,-37.9087,145.0886,3224.0,1180000.0
5990,2,2.4,3121.0,2.0,1.0,0.0,77.0,2011.0,-37.813,144.99303,14949.0,685000.0
2494,3,11.5,3046.0,2.0,2.0,198.0,113.0,2009.0,-37.722,144.9169,2651.0,651000.0
3186,2,6.1,3182.0,2.0,1.0,0.0,78.0,2013.0,-37.8562,144.9844,13240.0,575000.0
3835,1,7.8,3012.0,1.0,1.0,0.0,38.0,1960.0,-37.8089,144.8788,1808.0,200000.0
2867,2,2.6,3121.0,1.0,2.0,0.0,85.0,1997.0,-37.8164,145.0136,14949.0,795250.0
582,3,11.2,3186.0,2.0,2.0,345.0,163.0,2000.0,-37.8943,144.9907,10579.0,1475000.0
3293,3,13.5,3020.0,1.0,1.0,534.0,131.0,1970.0,-37.7887,144.8231,6763.0,622500.0
3055,2,3.3,3141.0,1.0,1.0,0.0,103.0,2000.0,-37.8394,144.9886,14887.0,775000.0
2773,4,11.2,3073.0,2.0,3.0,630.0,190.0,1935.0,-37.721,144.9952,21650.0,1030000.0
3703,4,9.8,3040.0,2.0,1.0,179.0,160.0,1995.0,-37.7527,144.8824,588.0,652500.0
3161,1,6.1,3182.0,1.0,1.0,0.0,53.0,2005.0,-37.8614,144.9741,13240.0,385000.0
1423,2,3.5,3068.0,1.0,0.0,104.0,70.0,1880.0,-37.7927,144.9796,6244.0,860000.0
418,3,13.0,3204.0,1.0,2.0,694.0,125.0,1950.0,-37.9315,145.0445,6795.0,1165000.0
2430,2,5.5,3070.0,1.0,3.0,607.0,126.0,1945.0,-37.7668,145.0149,11364.0,1575000.0
609,4,11.2,3186.0,4.0,2.0,578.0,319.0,1995.0,-37.8989,145.0008,10579.0,3050000.0
419,4,13.0,3204.0,2.0,4.0,736.0,284.0,1950.0,-37.9224,145.0462,6795.0,1910000.0
1185,4,13.9,3108.0,2.0,2.0,182.0,160.0,1998.0,-37.7888,145.138,9028.0,985000.0
5730,4,10.5,3186.0,3.0,2.0,498.0,226.0,1900.0,-37.90396,144.99126,10579.0,2800000.0
3109,2,3.3,3141.0,1.0,1.0,0.0,72.0,1969.0,-37.8453,145.0012,14887.0,505000.0
5678,2,4.6,3181.0,1.0,2.0,0.0,78.0,2000.0,-37.85059,144.99188,7717.0,626000.0
2921,2,2.6,3121.0,2.0,0.0,74.0,95.0,2000.0,-37.8207,145.0053,14949.0,860000.0
2919,2,2.6,3121.0,1.0,1.0,0.0,52.0,2012.0,-37.823,144.9982,14949.0,680000.0
4419,4,12.6,3020.0,2.0,0.0,567.0,95.0,1950.0,-37.7866,144.8458,3755.0,726000.0
791,2,5.9,3055.0,1.0,1.0,206.0,98.0,1900.0,-37.7604,144.9488,7082.0,820000.0
529,2,13.1,3128.0,2.0,1.0,0.0,65.0,2010.0,-37.8216,145.127,4605.0,465000.0
3979,2,5.3,3032.0,1.0,1.0,0.0,51.0,2012.0,-37.7847,144.9383,1052.0,315000.0
2403,3,2.3,3051.0,2.0,0.0,118.0,150.0,1890.0,-37.7976,144.944,6821.0,1385000.0
2423,3,5.5,3070.0,2.0,2.0,286.0,188.0,2007.0,-37.7708,145.0054,11364.0,1382500.0
2763,3,11.2,3073.0,1.0,2.0,543.0,135.0,1965.0,-37.6946,144.9962,21650.0,510000.0
2562,3,9.9,3044.0,2.0,2.0,540.0,146.0,1999.0,-37.7174,144.941,7485.0,750000.0
3349,3,13.8,3107.0,2.0,2.0,643.0,135.0,1965.0,-37.7602,145.1166,5420.0,1101000.0
2848,4,11.2,3073.0,2.0,3.0,936.0,262.0,1985.0,-37.7021,145.0178,21650.0,885000.0
1756,1,4.6,3122.0,1.0,1.0,0.0,41.0,1950.0,-37.8155,145.0161,11308.0,400000.0
132,1,6.3,3143.0,1.0,1.0,0.0,38.0,1975.0,-37.8619,145.0185,4836.0,280000.0
3286,3,13.5,3020.0,1.0,2.0,696.0,148.0,1960.0,-37.7836,144.7988,6763.0,480000.0
5056,4,10.3,3187.0,2.0,2.0,725.0,300.0,2000.0,-37.92884,145.01518000000004,6938.0,2525000.0
3151,2,6.1,3182.0,2.0,2.0,0.0,102.0,1999.0,-37.8568,144.9873,13240.0,685000.0
2041,3,7.5,3102.0,2.0,2.0,248.0,167.0,2012.0,-37.7923,145.0595,2671.0,1620000.0
2747,4,8.8,3072.0,1.0,2.0,390.0,120.0,1950.0,-37.7395,144.9843,14577.0,840000.0
287,4,9.7,3103.0,2.0,2.0,715.0,218.0,1985.0,-37.811,145.0958,5682.0,1800000.0
4660,4,20.5,3752.0,2.0,2.0,505.0,222.0,2009.0,-37.61957,145.0948,7969.0,600000.0
4612,3,13.8,3188.0,2.0,2.0,9838.0,152.0,2010.0,-37.93464,144.99601,5454.0,1210000.0
5028,2,5.0,3182.0,1.0,1.0,1123.0,84.0,1920.0,-37.86736,144.98391,13240.0,615000.0
578,2,11.2,3186.0,1.0,2.0,232.0,92.0,1970.0,-37.9157,144.9973,10579.0,892500.0
485,3,13.9,3165.0,1.0,1.0,250.0,105.0,1980.0,-37.9087,145.0537,10969.0,835000.0
3321,5,11.2,3127.0,3.0,2.0,777.0,362.0,1925.0,-37.8287,145.1054,5457.0,2630000.0
817,3,11.8,3105.0,1.0,2.0,602.0,175.0,1975.0,-37.7674,145.0988,4480.0,990000.0
5154,2,3.0,3067.0,1.0,1.0,0.0,38.0,1970.0,-37.80206,145.00015,4019.0,505000.0
2628,2,3.8,3207.0,1.0,1.0,0.0,70.0,2005.0,-37.8407,144.9389,8648.0,520000.0
5581,4,14.8,3023.0,2.0,2.0,463.0,307.0,2012.0,-37.73531,144.74335,7719.0,870000.0
4262,2,9.2,3012.0,1.0,0.0,315.0,89.0,1990.0,-37.7835,144.8723,3873.0,472500.0
5020,4,23.5,3178.0,2.0,2.0,502.0,320.0,2003.0,-37.92985,145.25184,11667.0,1005800.0
4920,3,8.7,3162.0,2.0,2.0,0.0,135.0,1990.0,-37.90034,145.01283,5051.0,1237000.0
2450,2,5.5,3070.0,1.0,1.0,354.0,97.0,1920.0,-37.7638,144.9933,11364.0,1020000.0
3278,3,13.5,3020.0,1.0,2.0,726.0,144.0,1966.0,-37.7905,144.8073,6763.0,680000.0
2245,3,6.9,3039.0,1.0,1.0,449.0,133.0,1910.0,-37.7674,144.9084,6232.0,1160000.0
1917,2,12.8,3033.0,1.0,2.0,0.0,85.0,1990.0,-37.7346,144.8646,5629.0,502000.0
586,4,11.2,3186.0,3.0,2.0,644.0,364.0,2000.0,-37.8964,144.9972,10579.0,3320000.0
5760,3,19.6,3076.0,2.0,2.0,388.0,127.0,2012.0,-37.62864,145.02265,10926.0,630000.0
4224,3,7.5,3123.0,2.0,2.0,0.0,187.0,2010.0,-37.8302,145.0527,6482.0,1264000.0
2275,2,6.9,3039.0,1.0,1.0,166.0,81.0,1965.0,-37.7624,144.9365,6232.0,600000.0
1945,5,4.2,3031.0,2.0,2.0,566.0,270.0,1890.0,-37.7893,144.933,5263.0,1710000.0
1720,4,13.7,3188.0,2.0,2.0,647.0,260.0,1925.0,-37.9407,145.0104,5454.0,2250000.0
4916,3,10.4,3125.0,2.0,1.0,207.0,144.0,2012.0,-37.85682,145.10873,5678.0,918000.0
3397,3,6.5,3071.0,2.0,2.0,157.0,144.0,2010.0,-37.759,144.988,8870.0,910500.0
5939,3,21.3,3135.0,1.0,2.0,693.0,129.0,1950.0,-37.82536,145.24893,3794.0,751000.0
749,2,5.2,3056.0,1.0,1.0,199.0,120.0,1880.0,-37.759,144.9597,11918.0,765000.0
998,4,9.3,3162.0,2.0,2.0,575.0,256.0,2008.0,-37.8993,145.0254,5051.0,1774500.0
3090,2,3.3,3141.0,1.0,1.0,132.0,77.0,1900.0,-37.8446,144.9896,14887.0,1130000.0
1453,2,4.4,3031.0,1.0,1.0,0.0,63.0,1970.0,-37.7833,144.9255,3593.0,425000.0
4974,2,3.4,3031.0,1.0,0.0,147.0,95.0,1890.0,-37.79067,144.92844,5263.0,1150000.0
862,2,7.8,3124.0,1.0,1.0,896.0,77.0,1960.0,-37.8479,145.0958,8920.0,435000.0
3476,3,14.9,3087.0,1.0,1.0,591.0,104.0,1960.0,-37.7135,145.0783,2329.0,740000.0
5420,3,23.0,3136.0,1.0,2.0,802.0,105.0,1980.0,-37.81083,145.28792,11925.0,725000.0
520,4,13.9,3165.0,2.0,2.0,592.0,219.0,2013.0,-37.9351,145.0572,10969.0,1472500.0
1999,3,5.6,3101.0,2.0,2.0,288.0,203.0,1997.0,-37.7997,145.046,10331.0,1476000.0
515,3,13.9,3165.0,2.0,1.0,185.0,122.0,2012.0,-37.9159,145.0787,10969.0,886000.0
5703,3,15.3,3074.0,2.0,2.0,541.0,121.0,1980.0,-37.67231,145.00556,7955.0,670000.0
4332,3,11.8,3204.0,2.0,2.0,199.0,167.0,1995.0,-37.9034,145.0409,3578.0,960000.0
4713,3,10.1,3163.0,2.0,2.0,750.0,132.0,1984.0,-37.90092,145.04924,7822.0,1275000.0
5555,3,11.0,3018.0,2.0,1.0,305.0,132.0,2005.0,-37.871,144.81153,5301.0,767000.0
3408,3,6.5,3071.0,1.0,2.0,435.0,138.0,1920.0,-37.7607,145.0105,8870.0,1290000.0
1135,2,1.6,3066.0,1.0,1.0,178.0,70.0,1900.0,-37.7974,144.9915,4553.0,890000.0
1997,2,5.6,3101.0,1.0,1.0,424.0,89.0,1940.0,-37.7995,145.0418,10331.0,1331000.0
1622,3,13.0,3046.0,2.0,2.0,780.0,180.0,1970.0,-37.6955,144.9389,8870.0,765500.0
3923,3,13.9,3020.0,2.0,2.0,605.0,102.0,1965.0,-37.7792,144.8117,2185.0,593000.0
2357,2,8.4,3015.0,1.0,1.0,229.0,101.0,2000.0,-37.8368,144.8768,5498.0,680000.0
1107,1,7.8,3058.0,1.0,1.0,0.0,62.0,1976.0,-37.7463,144.9635,11204.0,241000.0
5073,4,20.6,3064.0,2.0,2.0,479.0,166.0,2009.0,-37.57005,144.91908999999995,15510.0,492000.0
3417,4,6.5,3071.0,2.0,0.0,387.0,152.0,1900.0,-37.7569,145.0041,8870.0,1478000.0
5635,4,18.0,3037.0,2.0,2.0,600.0,174.0,2002.0,-37.6844,144.75595,5556.0,580000.0
6023,3,14.7,3152.0,1.0,2.0,169.0,141.0,2001.0,-37.87345,145.22973000000005,7082.0,630000.0
948,4,11.4,3163.0,2.0,2.0,557.0,200.0,1938.0,-37.8955,145.0515,7822.0,1450000.0
1145,2,1.6,3066.0,1.0,0.0,130.0,80.0,1890.0,-37.7953,144.9882,4553.0,855000.0
5477,3,17.4,3048.0,1.0,2.0,570.0,112.0,1992.0,-37.64769,144.91359,4704.0,440000.0
3900,3,8.2,3012.0,1.0,1.0,442.0,123.0,1950.0,-37.7914,144.8812,5058.0,840000.0
2253,2,6.9,3039.0,1.0,1.0,0.0,39.0,2014.0,-37.7715,144.916,6232.0,330000.0
3843,3,12.1,3163.0,1.0,2.0,618.0,163.0,1960.0,-37.8991,145.0686,4442.0,1430000.0
2093,2,11.2,3145.0,1.0,1.0,310.0,102.0,1910.0,-37.8717,145.0399,8801.0,1036000.0
3036,3,2.1,3205.0,2.0,1.0,161.0,141.0,1890.0,-37.8383,144.9499,5943.0,2000000.0
5113,4,10.1,3163.0,1.0,2.0,718.0,181.0,1920.0,-37.8888,145.07271,4442.0,1920000.0
2529,4,9.9,3044.0,1.0,1.0,733.0,159.0,1960.0,-37.7194,144.9307,7485.0,975000.0
5832,2,12.0,3073.0,1.0,2.0,230.0,69.0,2015.0,-37.709,145.02014,21650.0,502000.0
5663,5,14.2,3149.0,5.0,2.0,667.0,431.0,2015.0,-37.88007,145.12328,13366.0,2558000.0
2693,3,8.8,3072.0,1.0,2.0,566.0,143.0,1910.0,-37.7418,144.9934,14577.0,1150000.0
2947,1,2.6,3121.0,1.0,1.0,0.0,40.0,1965.0,-37.8242,145.0026,14949.0,306000.0
4478,3,7.0,3013.0,2.0,1.0,390.0,126.0,1980.0,-37.8227,144.8955,6543.0,750000.0
3638,3,9.1,3040.0,2.0,2.0,217.0,149.0,2005.0,-37.7591,144.8923,1543.0,935000.0
4714,3,10.1,3163.0,2.0,2.0,430.0,161.0,1938.0,-37.90008,145.06187,7822.0,1435000.0
2784,3,11.2,3073.0,1.0,3.0,560.0,110.0,1950.0,-37.721,144.9885,21650.0,865000.0
5144,4,15.5,3106.0,2.0,2.0,883.0,300.0,2005.0,-37.76255,145.16233,6202.0,1450000.0
3174,2,6.1,3182.0,1.0,0.0,0.0,95.0,1930.0,-37.8617,144.9796,13240.0,580000.0
3482,2,14.9,3087.0,1.0,2.0,605.0,114.0,1960.0,-37.7118,145.088,2329.0,662000.0
4943,4,7.5,3040.0,1.0,3.0,616.0,170.0,1900.0,-37.75728,144.90723,9264.0,1155000.0
2507,3,14.7,3167.0,2.0,2.0,575.0,120.0,1960.0,-37.9215,145.0925,3692.0,1000000.0
2079,3,7.4,3144.0,2.0,4.0,471.0,235.0,1985.0,-37.851,145.0316,4675.0,2355000.0
345,5,9.2,3104.0,3.0,2.0,705.0,365.0,2013.0,-37.7851,145.0775,7809.0,1750000.0
2932,4,2.6,3121.0,2.0,1.0,263.0,145.0,1900.0,-37.8261,145.0127,14949.0,1591000.0
2687,2,8.8,3072.0,1.0,1.0,132.0,121.0,2009.0,-37.7343,145.0025,14577.0,715000.0
4729,3,6.7,3058.0,1.0,2.0,479.0,115.0,1980.0,-37.73251,144.98178,3445.0,690000.0
1619,3,13.0,3046.0,1.0,4.0,704.0,102.0,1960.0,-37.7021,144.9136,8870.0,703000.0
5673,2,3.5,3207.0,2.0,1.0,0.0,77.0,2013.0,-37.84158,144.93809,8648.0,760000.0
527,3,13.1,3128.0,1.0,0.0,741.0,151.0,1910.0,-37.8258,145.1246,4605.0,1760000.0
4673,5,12.4,3107.0,4.0,2.0,968.0,353.0,1970.0,-37.77083,145.11516,5420.0,1705000.0
3980,5,9.3,3145.0,2.0,1.0,521.0,208.0,1915.0,-37.8868,145.0462,608.0,1335000.0
2050,3,9.2,3012.0,2.0,1.0,239.0,121.0,1955.0,-37.7882,144.8784,3873.0,721000.0
5687,4,1.9,3205.0,3.0,1.0,153.0,93.0,1900.0,-37.83591,144.94963,5943.0,1800000.0
5039,3,8.9,3084.0,2.0,2.0,541.0,540.0,1960.0,-37.73136,145.09562,2698.0,940000.0
3155,1,6.1,3182.0,1.0,1.0,0.0,41.0,2009.0,-37.8731,144.9799,13240.0,451000.0
3274,5,13.3,3020.0,2.0,1.0,786.0,295.0,1999.0,-37.7743,144.8425,4217.0,1000000.0
779,1,5.9,3055.0,1.0,1.0,0.0,42.0,1970.0,-37.7748,144.9483,7082.0,330000.0
5739,3,12.1,3083.0,1.0,1.0,540.0,142.0,1968.0,-37.70636,145.05462,10175.0,710000.0
45,3,13.5,3042.0,2.0,1.0,161.0,101.0,2010.0,-37.7231,144.8802,3464.0,540000.0
5016,3,2.4,3121.0,2.0,1.0,105.0,110.0,1997.0,-37.82146,145.00203,14949.0,1190000.0
5188,4,4.0,3057.0,2.0,2.0,425.0,140.0,1920.0,-37.76262,144.97733,5533.0,1210000.0
5171,4,23.2,3153.0,2.0,4.0,765.0,141.0,1975.0,-37.854,145.2565,5030.0,705000.0
5642,2,5.4,3101.0,2.0,1.0,0.0,108.0,1950.0,-37.80593,145.05121,10331.0,860000.0
1672,3,12.1,3046.0,2.0,3.0,230.0,113.0,2000.0,-37.7073,144.9486,2606.0,545000.0
2266,1,6.9,3039.0,1.0,1.0,0.0,41.0,1970.0,-37.758,144.9237,6232.0,265000.0
5475,4,4.3,3032.0,1.0,3.0,697.0,155.0,1920.0,-37.78352,144.88981,4918.0,1340000.0
4700,3,10.5,3186.0,2.0,1.0,385.0,161.0,1940.0,-37.91068,145.00394,10579.0,1935000.0
3111,3,1.2,3006.0,2.0,1.0,0.0,114.0,1995.0,-37.8267,144.9687,8400.0,868000.0
153,1,6.3,3143.0,1.0,1.0,0.0,53.0,2013.0,-37.8549,145.0113,4836.0,567000.0
1442,3,3.5,3068.0,2.0,1.0,77.0,133.0,2016.0,-37.7923,144.9776,6244.0,1080000.0
2662,3,4.5,3181.0,1.0,1.0,111.0,99.0,2001.0,-37.8525,145.0071,7717.0,1100000.0
4275,5,8.7,3032.0,3.0,2.0,601.0,274.0,2001.0,-37.7637,144.8843,4918.0,1620000.0
4110,3,11.4,3163.0,2.0,2.0,515.0,156.0,1930.0,-37.8924,145.0541,7822.0,1200000.0
4483,3,7.0,3013.0,1.0,2.0,189.0,85.0,1920.0,-37.8145,144.8808,6543.0,872500.0
4309,3,8.4,3015.0,1.0,0.0,452.0,146.0,1950.0,-37.8402,144.8886,5498.0,1075000.0
3664,2,4.5,3057.0,1.0,0.0,193.0,101.0,1890.0,-37.7765,144.9751,5533.0,1080000.0
1788,1,4.6,3122.0,1.0,1.0,0.0,44.0,2014.0,-37.8222,145.0329,11308.0,370000.0
2135,3,11.2,3145.0,1.0,1.0,288.0,132.0,1999.0,-37.8752,145.0817,8801.0,950000.0
1036,3,3.4,3068.0,1.0,0.0,118.0,118.0,1880.0,-37.7921,144.9858,2954.0,1360000.0
3953,2,7.4,3185.0,1.0,1.0,0.0,74.0,1971.0,-37.8788,144.9974,821.0,520000.0
628,3,10.7,3187.0,2.0,2.0,315.0,228.0,2000.0,-37.9199,145.0174,6938.0,1500000.0
1286,1,7.7,3184.0,1.0,1.0,644.0,47.0,1960.0,-37.8798,144.994,8989.0,390000.0
3063,2,3.3,3141.0,1.0,0.0,225.0,94.0,1890.0,-37.8421,144.9876,14887.0,1455000.0
3526,2,8.0,3016.0,1.0,1.0,0.0,49.0,1970.0,-37.8504,144.8924,6380.0,375000.0
2480,4,5.5,3070.0,2.0,3.0,824.0,231.0,1920.0,-37.7803,145.0063,11364.0,2340000.0
2786,2,11.2,3073.0,1.0,1.0,184.0,77.0,1965.0,-37.7043,145.0277,21650.0,401000.0
1304,2,8.0,3040.0,1.0,1.0,263.0,113.0,1980.0,-37.7418,144.8977,9264.0,660000.0
3490,3,1.9,3003.0,3.0,2.0,0.0,132.0,1940.0,-37.8048,144.9424,2230.0,1010000.0
2081,2,7.4,3144.0,1.0,0.0,254.0,100.0,1900.0,-37.8674,145.0355,4675.0,1326000.0
4915,4,12.1,3083.0,2.0,2.0,300.0,162.0,2014.0,-37.68223,145.07818,10175.0,755000.0
5504,4,21.5,3195.0,2.0,3.0,220.0,213.0,2010.0,-38.00205,145.07853,5087.0,2185000.0
1389,3,5.8,3078.0,1.0,1.0,185.0,107.0,1990.0,-37.7665,145.0175,2970.0,846000.0
5955,3,6.4,3012.0,1.0,5.0,653.0,109.0,1930.0,-37.78639,144.88214,3873.0,1005000.0
737,3,5.2,3056.0,2.0,1.0,110.0,118.0,2000.0,-37.7776,144.9691,11918.0,640000.0
5309,3,17.2,3132.0,1.0,2.0,208.0,110.0,1975.0,-37.8135,145.19972,6871.0,775000.0
2004,5,5.6,3101.0,4.0,2.0,597.0,342.0,2016.0,-37.7937,145.0353,10331.0,2550000.0
1809,2,10.5,3081.0,1.0,1.0,127.0,83.0,1970.0,-37.747,145.0575,2947.0,400000.0
1764,3,4.6,3122.0,2.0,0.0,198.0,148.0,1910.0,-37.8169,145.0234,11308.0,1560000.0
1299,2,7.7,3184.0,1.0,1.0,0.0,85.0,1940.0,-37.874,144.9903,8989.0,730000.0
4058,3,5.2,3056.0,1.0,0.0,282.0,112.0,1900.0,-37.7674,144.966,11918.0,1210000.0
865,3,7.8,3124.0,2.0,2.0,656.0,225.0,2009.0,-37.841,145.0824,8920.0,2250000.0
3906,4,8.2,3012.0,1.0,2.0,426.0,144.0,1930.0,-37.7919,144.8793,5058.0,830000.0
825,3,11.7,3125.0,1.0,1.0,786.0,111.0,1950.0,-37.8525,145.1198,5678.0,1160000.0
3390,3,6.5,3071.0,3.0,2.0,273.0,71.0,1958.0,-37.7583,145.0174,8870.0,701000.0
172,3,5.9,3032.0,1.0,1.0,487.0,131.0,1900.0,-37.7725,144.9146,6567.0,1440000.0
1181,3,13.9,3108.0,1.0,1.0,658.0,140.0,1960.0,-37.7816,145.1066,9028.0,1190000.0
5966,3,18.8,3170.0,2.0,2.0,197.0,132.0,2005.0,-37.92285,145.18549,7113.0,755000.0
66,1,3.3,3206.0,1.0,0.0,0.0,34.0,1970.0,-37.8421,144.9517,3280.0,442500.0
2234,3,6.9,3039.0,2.0,3.0,477.0,258.0,2014.0,-37.7661,144.9076,6232.0,1550000.0
483,2,13.9,3165.0,1.0,1.0,154.0,80.0,2000.0,-37.9079,145.0685,10969.0,655000.0
2779,3,11.2,3073.0,1.0,1.0,270.0,160.0,2016.0,-37.702,145.0148,21650.0,592000.0
1515,3,6.4,3011.0,1.0,1.0,125.0,113.0,2000.0,-37.7922,144.8831,7570.0,699000.0
5693,7,8.2,3041.0,3.0,4.0,608.0,355.0,1999.0,-37.73681,144.90587,3284.0,2000000.0
455,4,13.9,3165.0,2.0,2.0,305.0,207.0,2012.0,-37.9245,145.0507,10969.0,1185000.0
2962,2,2.6,3121.0,2.0,1.0,0.0,68.0,2008.0,-37.822,145.0104,14949.0,696000.0
254,3,12.2,3147.0,2.0,2.0,256.0,134.0,2012.0,-37.8655,145.1096,2894.0,900500.0
782,3,5.9,3055.0,1.0,2.0,717.0,141.0,1950.0,-37.7525,144.9321,7082.0,910000.0
5656,2,11.4,3204.0,1.0,2.0,397.0,96.0,1940.0,-37.90978,145.02937,2397.0,1200000.0
436,3,13.9,3165.0,2.0,2.0,384.0,120.0,1999.0,-37.9229,145.0557,10969.0,1025000.0
1418,2,1.6,3065.0,2.0,1.0,64.0,138.0,1995.0,-37.7956,144.9804,5825.0,800000.0
2546,5,9.9,3044.0,2.0,2.0,705.0,166.0,1950.0,-37.7328,144.9281,7485.0,950000.0
1926,3,12.8,3033.0,1.0,2.0,558.0,105.0,1980.0,-37.7305,144.8646,5629.0,680000.0
875,3,7.8,3124.0,1.0,2.0,692.0,164.0,1940.0,-37.8379,145.0849,8920.0,2105000.0
3303,3,13.5,3020.0,1.0,2.0,627.0,109.0,1970.0,-37.8023,144.8227,6763.0,500000.0
1075,3,7.8,3058.0,1.0,3.0,385.0,98.0,1920.0,-37.734,144.9603,11204.0,841000.0
5023,1,1.9,3205.0,1.0,1.0,0.0,53.0,2000.0,-37.83087,144.96864,5943.0,407500.0
5411,4,14.8,3023.0,2.0,2.0,750.0,222.0,2008.0,-37.7277,144.73422,7719.0,740000.0
634,3,10.7,3187.0,2.0,2.0,697.0,143.0,1925.0,-37.9269,145.0274,6938.0,1480000.0
100,2,13.8,3018.0,2.0,1.0,175.0,76.0,2013.0,-37.8687,144.8268,5301.0,580000.0
3887,2,11.8,3204.0,1.0,1.0,0.0,68.0,1970.0,-37.9031,145.0444,3578.0,405000.0
179,4,5.9,3032.0,2.0,5.0,559.0,195.0,1920.0,-37.7791,144.9136,6567.0,1100000.0
3553,2,5.1,3181.0,1.0,1.0,0.0,83.0,1970.0,-37.8559,144.999,4380.0,600000.0
177,4,5.9,3032.0,2.0,2.0,683.0,232.0,1978.0,-37.775,144.93200000000004,6567.0,1340000.0
3485,3,14.9,3087.0,1.0,1.0,604.0,97.0,1970.0,-37.7115,145.088,2329.0,702000.0
3080,4,3.3,3141.0,2.0,2.0,141.0,127.0,1880.0,-37.8366,144.9827,14887.0,2600000.0
895,4,9.0,3126.0,1.0,1.0,717.0,235.0,1890.0,-37.8266,145.0849,3265.0,2620000.0
1606,4,13.0,3046.0,1.0,4.0,606.0,124.0,1956.0,-37.7104,144.9088,8870.0,702000.0
1807,3,10.5,3081.0,2.0,2.0,251.0,200.0,2012.0,-37.7358,145.0559,2947.0,600000.0
1794,3,10.5,3081.0,2.0,2.0,215.0,118.0,2005.0,-37.7424,145.0519,2947.0,620000.0
1063,3,7.8,3058.0,2.0,1.0,107.0,110.0,1994.0,-37.7517,144.963,11204.0,763000.0
3554,2,5.1,3181.0,1.0,2.0,0.0,96.0,1928.0,-37.8518,144.9868,4380.0,1500000.0
1249,3,8.5,3185.0,1.0,1.0,418.0,152.0,1890.0,-37.8831,145.0153,4898.0,1605000.0
3670,3,4.5,3057.0,3.0,2.0,87.0,151.0,1998.0,-37.7739,144.975,5533.0,1050000.0
3235,4,12.6,3020.0,1.0,2.0,668.0,127.0,1930.0,-37.7796,144.845,3755.0,890000.0
1552,4,9.2,3146.0,2.0,2.0,630.0,351.0,2009.0,-37.8667,145.0752,10412.0,2020000.0
5398,3,4.0,3057.0,2.0,1.0,161.0,190.0,1890.0,-37.77289,144.97503,5533.0,1330000.0
2280,2,6.9,3039.0,1.0,1.0,0.0,65.0,2014.0,-37.7677,144.92,6232.0,470000.0
5630,3,5.3,3122.0,2.0,2.0,0.0,139.0,1975.0,-37.82452,145.02204,11308.0,1485000.0
3355,5,13.8,3107.0,3.0,2.0,700.0,220.0,1973.0,-37.7658,145.124,5420.0,950000.0
181,4,5.9,3032.0,3.0,2.0,562.0,204.0,1890.0,-37.782,144.903,6567.0,1640000.0
3808,3,14.5,3047.0,1.0,0.0,610.0,121.0,1955.0,-37.6885,144.9092,851.0,551000.0
581,2,11.2,3186.0,2.0,1.0,0.0,74.0,2013.0,-37.9042,144.9954,10579.0,620000.0
4947,3,2.1,3065.0,2.0,1.0,60.0,200.0,1950.0,-37.79714,144.97596,5825.0,1394000.0
835,3,11.7,3125.0,1.0,1.0,384.0,112.0,1950.0,-37.8542,145.1138,5678.0,570000.0
